ID,District,Season,Year,Crop,AvgAirTemp,MinAirTemp,MaxAirTemp,AvgTempSkew,AvgTempKurt,AvgRelHum,AvgRelHumSkew,AvgRelHumKurt,AvgDewPt,AvgDewPtSkew,AvgDewPtKurt,AvgPrec,AvgPrecSkew,AvgPrecKurt,AvgWind
2845,Tonk,Kharif,2008,Urad,28.13902439,17.1,43.8,1.5635019319999999,1.730665243,67.09837398,-0.8590241829999999,-0.625347553,20.3804878,-1.336807502,0.405499702,,,0.405499702,2.8569105689999996
2846,Ahmedabad,Kharif,2011,Urad,28.64117647,12.5,44.0,1.7694845019999998,3.65907056,76.14771242,-0.6891763390000001,-0.630238353,23.92679739,-1.477530842,1.333825139,,,1.333825139,4.318954248
2847,Gulberga,Rabi,2005,Jowar,23.74049587,11.6,34.8,-0.015088458999999999,1.298610358,51.05950413,0.823141207,-0.418275554,12.39917355,0.196478145,-1.064847557,1.744628099,6.510636763,-1.064847557,2.469421488
2848,Coimbatore,Whole year,1999,Coriander,25.28763736,14.6,37.4,0.719548552,0.49551814899999996,63.48104396,-0.555743627,-0.499313121,17.45384615,-1.050582634,0.282854214,4.432417582,2.980905682,10.0232852,3.83489011
2849,Jalna,Rabi,2000,Sunflower,26.30488656,11.2,43.2,0.50980168,0.086797065,44.81326353,0.792181623,-0.611538174,11.96561955,0.23335896,-1.161799373,2.10052356,6.125390929,48.8648242,2.95113438
2850,Dharwad,Kharif,2000,Bajra,25.56777778,16.2,43.0,1.484848147,1.092031089,73.20222222,-1.4228346440000001,0.635076428,19.71666667,-1.8114043130000002,2.38003947,6.82,11.4134871,2.9698428310000002,4.7244444439999995
2851,Coimbatore,Kharif,1997,Onion,26.14407895,16.4,35.2,0.778157663,1.308051946,67.46052632,-0.510137882,0.274466272,19.52236842,-1.301235273,1.984297148,7.850657895,1.5440825880000002,1.7286567430000002,4.830263158
2852,Gulberga,Whole year,1998,Dry chillies,27.1690411,12.3,42.5,0.523106914,-0.3890446,54.52739726,0.120809401,-1.184522211,15.99890411,-0.586943334,-0.662172509,3.122191781,3.493095339,-0.662172509,3.132876712
2853,Jaipur,Kharif,2002,Castor seed,28.21463415,18.4,45.2,1.681195056,2.038018409,73.59268293,-1.6887985319999999,1.5566708569999999,21.85365854,-2.275271644,4.474933163999999,,,4.474933163999999,3.052845528
2854,Indore,Whole year,2005,Sweet potato,25.91840659,8.4,41.2,-0.260320055,-0.683045173,46.26126374,-0.6853013020000001,0.623183137,11.86868132,0.0022770620000000003,-0.9779686390000001,2.621703297,22.17679288,4.575857146000001,2.694505495
2855,Dharwad,Kharif,2011,Small millets,25.74555556,20.7,41.5,0.5380284989999999,-0.982832787,77.01444444,-1.0349271420000001,-0.239948528,21.25222222,-0.9105210579999999,1.3030330540000001,,,,4.69
2856,Gulberga,Summer,2005,Rice,30.41721311,13.6,41.7,-1.327889235,1.258932659,35.11803279,1.5231498019999998,1.6812814059999999,11.56885246,-0.44045723600000003,-0.293544197,0.971311475,3.961803899,-0.293544197,2.771311475
2857,Gulberga,Rabi,2007,Horse-gram,25.20165289,12.9,37.8,0.561078226,-0.193060373,49.41570248,0.36522919,0.056119021,13.42809917,-0.6118980829999999,0.867213395,0.253719008,4.195959266,0.867213395,2.505785124
2858,Gulberga,Rabi,2009,Safflower,23.37438017,12.4,36.8,-0.16264044,0.168187668,63.28347107,0.20371662199999999,-0.33570878200000004,15.78760331,-0.229797385,-0.038660452000000005,,,-0.038660452000000005,2.862809917
2859,Ahmedabad,Rabi,2011,Jowar,23.66556291,9.3,39.9,0.033125588,-0.979268568,54.31589404,-0.059019918,-0.34883284299999995,13.46622517,0.16847620000000002,-1.299205421,,,-1.299205421,2.88013245
2860,Gulberga,Whole year,2002,Coriander,26.49863014,11.8,40.3,0.7606984379999999,-0.023304939,57.48356164,-0.023793124,-1.323261188,16.22136986,-0.534551643,-0.9577084640000001,1.87890411,5.429916936000001,-0.9577084640000001,3.081643836
2861,Hisar,Rabi,2003,Masoor,27.53290323,8.1,44.0,0.393724905,0.137722548,66.95354839,-0.629618856,-1.183308175,20.00903226,-1.063724557,-0.270642905,3.3870967739999998,3.391409264,-0.270642905,1.850322581
2862,Dharwad,Kharif,2008,Groundnut,26.05222222,17.7,40.3,1.366315199,1.941323647,72.71777778,-1.291335692,1.420984667,20.55333333,-2.11966166,6.085533332000001,7.2244444439999995,12.37249732,3.304994413,4.586666667
2863,Banswara,Kharif,2002,Other kharif pulses,27.23577236,16.9,42.2,1.850031901,3.4467393339999997,76.07560976,-1.551346425,2.077294057,22.23333333,-2.834363478,10.71568311,,,10.71568311,3.36097561
2864,Coimbatore,Rabi,2002,Wheat,24.78196721,13.6,36.4,0.196795203,0.10571868300000001,68.84116576,-0.590977468,-0.737990415,18.36357013,-0.814121441,-0.306146183,2.989253188,3.450683708,12.81176524,3.198360656
2865,Hisar,Kharif,2004,Cotton,28.59806452,7.8,43.2,-0.5008830439999999,-0.390295939,57.44258065,-0.079472217,-1.018675599,18.46580645,-0.7736824640000001,-0.26148676,2.0645161290000003,5.00267586,-0.26148676,1.922580645
2866,Banglore,Kharif,1998,Potato,25.29259259,15.4,34.1,1.064961016,1.464210534,79.21388889,-1.412638579,2.076645906,21.353703699999997,-1.4195536430000002,3.4857617839999997,9.515740741,2.662755151,7.617467697,3.336111111
2867,Banglore,Kharif,2007,Castor seed,26.021296300000003,16.5,34.2,0.487994404,-0.777858863,72.92777778,-0.731797687,0.08790717199999999,20.62407407,-1.7015996290000002,3.767065332,9.4,2.067511201,3.774307982,3.8759259260000003
2868,Hisar,Rabi,2007,Barley,28.25612903,6.9,44.9,0.13771381,-0.303507987,59.72967742,-0.444718424,-1.07724365,18.65483871,-1.2890299729999999,0.288309834,2.523225806,3.407288157,0.288309834,2.007741935
2869,Ahmedabad,Rabi,2003,Wheat,26.69072848,13.7,40.0,0.34146690700000004,-0.60784701,34.24768212,1.5145377519999998,2.703075632,8.932450331,0.123836081,-0.025904793,0.118543046,10.88655126,-0.025904793,2.074834437
2870,Jaipur,Kharif,2009,Maize,29.34715447,18.7,43.3,0.803384186,-0.500556641,63.25365854,-0.537152165,-0.930829619,20.53739837,-1.285970147,1.291102494,,,1.291102494,3.1121951219999997
2871,Banglore,Kharif,2006,Rice,25.58333333,18.9,33.9,0.204149577,-0.572669181,73.22314815,-0.35142465700000003,-0.062270647,20.41388889,-2.02788537,10.90966149,10.61203704,3.99566528,18.32611812,4.37962963
